id,failure
44986,0.17334385216236115
44987,0.18879300355911255
44988,0.19538062810897827
44989,0.23768669366836548
44990,0.17588946223258972
44991,0.3136378824710846
44992,0.14743241667747498
44993,0.16269347071647644
44994,0.18223638832569122
44995,0.19473537802696228
44996,0.2300860583782196
44997,0.1547767072916031
44998,0.1633719652891159
44999,0.2091091424226761
45000,0.2037694901227951
45001,0.16386806964874268
45002,0.2326931357383728
45003,0.2549666464328766
45004,0.2581152617931366
45005,0.1889003962278366
45006,0.1535356640815735
45007,0.2016899138689041
45008,0.26967185735702515
45009,0.2019965499639511
45010,0.33364179730415344
45011,0.23804044723510742
45012,0.2506619393825531
45013,0.20733056962490082
45014,0.19320663809776306
45015,0.27696892619132996
45016,0.145292729139328
45017,0.25597813725471497
45018,0.20840921998023987
45019,0.1785292774438858
45020,0.14423206448554993
45021,0.2930331230163574
45022,0.20671477913856506
45023,0.24906618893146515
45024,0.22439099848270416
45025,0.20554254949092865
45026,0.21588848531246185
45027,0.30720022320747375
45028,0.272562175989151
45029,0.19584834575653076
45030,0.17026269435882568
45031,0.2285311073064804
45032,0.22513587772846222
45033,0.15363246202468872
45034,0.2529633939266205
45035,0.17443853616714478
45036,0.22968930006027222
45037,0.25290560722351074
45038,0.17466294765472412
45039,0.2550395727157593
45040,0.22941742837429047
45041,0.22114229202270508
45042,0.25201112031936646
45043,0.19758965075016022
45044,0.16718484461307526
45045,0.24947990477085114
45046,0.17907214164733887
45047,0.3326984643936157
45048,0.18963199853897095
45049,0.22940072417259216
45050,0.24291057884693146
45051,0.22609442472457886
45052,0.21038156747817993
45053,0.14413988590240479
45054,0.17966271936893463
45055,0.2584993243217468
45056,0.1709771305322647
45057,0.2606964707374573
45058,0.23592591285705566
45059,0.23836736381053925
45060,0.19240576028823853
45061,0.21504758298397064
45062,0.2627246677875519
45063,0.1843765676021576
45064,0.16941457986831665
45065,0.29982390999794006
45066,0.25784167647361755
45067,0.208077073097229
45068,0.18819287419319153
45069,0.1279459148645401
45070,0.16959042847156525
45071,0.2908487021923065
45072,0.1923653483390808
45073,0.20639224350452423
45074,0.2066533863544464
45075,0.15713727474212646
45076,0.16078339517116547
45077,0.17028309404850006
45078,0.1817815750837326
45079,0.18844303488731384
45080,0.1339457631111145
45081,0.17709514498710632
45082,0.2634837031364441
45083,0.1854306161403656
45084,0.22143560647964478
45085,0.15111011266708374
45086,0.22298364341259003
45087,0.2909555435180664
45088,0.2165537029504776
45089,0.22768566012382507
45090,0.14644891023635864
45091,0.33548662066459656
45092,0.1804467886686325
45093,0.1940990537405014
45094,0.21443238854408264
45095,0.19411365687847137
45096,0.19909971952438354
45097,0.15234634280204773
45098,0.23013059794902802
45099,0.15499112010002136
45100,0.21795417368412018
45101,0.2243068963289261
45102,0.21596425771713257
45103,0.2056771218776703
45104,0.20778994262218475
45105,0.17183762788772583
45106,0.3040246069431305
45107,0.1891191601753235
45108,0.3183203637599945
45109,0.3044430911540985
45110,0.19148021936416626
45111,0.18979352712631226
45112,0.24291665852069855
45113,0.26035064458847046
45114,0.20535330474376678
45115,0.2220117151737213
45116,0.11791723966598511
45117,0.2228657305240631
45118,0.20159661769866943
45119,0.2226167768239975
45120,0.20172099769115448
45121,0.3164393901824951
45122,0.3414808511734009
45123,0.1938861757516861
45124,0.19049273431301117
45125,0.18896938860416412
45126,0.17061367630958557
45127,0.16710306704044342
45128,0.1358208954334259
45129,0.20492617785930634
45130,0.17236535251140594
45131,0.22689230740070343
45132,0.1679205596446991
45133,0.21599623560905457
45134,0.35077667236328125
45135,0.26883211731910706
45136,0.18920378386974335
45137,0.20891505479812622
45138,0.17747806012630463
45139,0.15896430611610413
45140,0.18608058989048004
45141,0.3959437906742096
45142,0.27583032846450806
45143,0.22395272552967072
45144,0.23017795383930206
45145,0.2884542644023895
45146,0.19214357435703278
45147,0.3150465488433838
45148,0.2206321656703949
45149,0.2028951197862625
45150,0.2923925817012787
45151,0.2427651435136795
45152,0.1713017076253891
45153,0.16914863884449005
45154,0.1797105371952057
45155,0.23532070219516754
45156,0.15760809183120728
45157,0.2168104499578476
45158,0.11591170728206635
45159,0.24106214940547943
45160,0.17787127196788788
45161,0.2153562605381012
45162,0.31150951981544495
45163,0.197019562125206
45164,0.1549074500799179
45165,0.2622145414352417
45166,0.20834137499332428
45167,0.2099849283695221
45168,0.17903254926204681
45169,0.2589837908744812
45170,0.18967297673225403
45171,0.31727924942970276
45172,0.19557896256446838
45173,0.19545969367027283
45174,0.21097178757190704
45175,0.2221304178237915
45176,0.15385805070400238
45177,0.23616071045398712
45178,0.17627933621406555
45179,0.16881035268306732
45180,0.19577404856681824
45181,0.2244962602853775
45182,0.14814774692058563
45183,0.18751831352710724
45184,0.1810227334499359
45185,0.250570684671402
45186,0.47637805342674255
45187,0.21049977838993073
45188,0.19924160838127136
45189,0.2401648908853531
45190,0.2391139715909958
45191,0.21287038922309875
45192,0.2253575325012207
45193,0.21177609264850616
45194,0.15525758266448975
45195,0.23286549746990204
45196,0.14783404767513275
45197,0.3445044457912445
45198,0.17847506701946259
45199,0.23420295119285583
45200,0.1909821331501007
45201,0.38483527302742004
45202,0.3264225125312805
45203,0.35486453771591187
45204,0.22871901094913483
45205,0.21441516280174255
45206,0.1687832474708557
45207,0.13996420800685883
45208,0.15212774276733398
45209,0.19322355091571808
45210,0.19553552567958832
45211,0.15405060350894928
45212,0.18819110095500946
45213,0.2747454047203064
45214,0.15282286703586578
45215,0.2644391357898712
45216,0.23977957665920258
45217,0.14232951402664185
45218,0.16928242146968842
45219,0.22635582089424133
45220,0.25069504976272583
45221,0.2454194575548172
45222,0.33134326338768005
45223,0.2697646915912628
45224,0.26870477199554443
45225,0.3605426251888275
45226,0.3169238567352295
45227,0.172951802611351
45228,0.21497169137001038
45229,0.2151975780725479
45230,0.2297752946615219
45231,0.19659073650836945
45232,0.2334073781967163
45233,0.30597272515296936
45234,0.19418075680732727
45235,0.17942732572555542
45236,0.20934294164180756
45237,0.33299022912979126
45238,0.24256926774978638
45239,0.2071312516927719
45240,0.19301673769950867
45241,0.25296494364738464
45242,0.19250990450382233
45243,0.21699079871177673
45244,0.19122834503650665
45245,0.24539344012737274
45246,0.23762297630310059
45247,0.20004399120807648
45248,0.17308777570724487
45249,0.27925482392311096
45250,0.24081556499004364
45251,0.21125087141990662
45252,0.15675924718379974
45253,0.16911746561527252
45254,0.17235009372234344
45255,0.20677076280117035
45256,0.21225374937057495
45257,0.25107911229133606
45258,0.19341757893562317
45259,0.2243363857269287
45260,0.23679791390895844
45261,0.2853621244430542
45262,0.15616370737552643
45263,0.1818644255399704
45264,0.1967385858297348
45265,0.21607965230941772
45266,0.19585543870925903
45267,0.14888080954551697
45268,0.2550179958343506
45269,0.23517155647277832
45270,0.20903849601745605
45271,0.18544812500476837
45272,0.194597065448761
45273,0.2078460156917572
45274,0.23455297946929932
45275,0.23638702929019928
45276,0.17418916523456573
45277,0.23373007774353027
45278,0.10320261865854263
45279,0.19637979567050934
45280,0.18919405341148376
45281,0.2338203489780426
45282,0.1611132025718689
45283,0.20123028755187988
45284,0.18236316740512848
45285,0.21342095732688904
45286,0.3504948616027832
45287,0.201152965426445
45288,0.1927206963300705
45289,0.21338504552841187
45290,0.2387625277042389
45291,0.19263280928134918
45292,0.17676706612110138
45293,0.16426965594291687
45294,0.20640987157821655
45295,0.19369898736476898
45296,0.210904061794281
45297,0.2511156499385834
45298,0.29297304153442383
45299,0.196768656373024
45300,0.17702117562294006
45301,0.13254910707473755
45302,0.23638398945331573
45303,0.2063286453485489
45304,0.15729156136512756
45305,0.1611236333847046
45306,0.2359965294599533
45307,0.20278200507164001
45308,0.14330697059631348
45309,0.17048722505569458
45310,0.22210679948329926
45311,0.18762022256851196
45312,0.17554576694965363
45313,0.20980088412761688
45314,0.20656903088092804
45315,0.22297455370426178
45316,0.3605073094367981
45317,0.24348676204681396
45318,0.20069807767868042
45319,0.1642795354127884
45320,0.1950780302286148
45321,0.15603455901145935
45322,0.23811200261116028
45323,0.18158257007598877
45324,0.18268030881881714
45325,0.2191261351108551
45326,0.19040736556053162
45327,0.39422574639320374
45328,0.13908714056015015
45329,0.21728871762752533
45330,0.31320512294769287
45331,0.1488204002380371
45332,0.3395305573940277
45333,0.2028058022260666
45334,0.2502266764640808
45335,0.16980841755867004
45336,0.18094570934772491
45337,0.13182438910007477
45338,0.1774408370256424
45339,0.20666663348674774
45340,0.21924063563346863
45341,0.15280534327030182
45342,0.1574745774269104
45343,0.21432089805603027
45344,0.22077345848083496
45345,0.19325655698776245
45346,0.39902931451797485
45347,0.22172099351882935
45348,0.231944277882576
45349,0.15599992871284485
45350,0.18548379838466644
45351,0.23116949200630188
45352,0.27914875745773315
45353,0.20391833782196045
45354,0.17604908347129822
45355,0.1237175464630127
45356,0.34592968225479126
45357,0.1547325849533081
45358,0.2064518928527832
45359,0.21916623413562775
45360,0.20362025499343872
45361,0.208949476480484
45362,0.2264086753129959
45363,0.24746625125408173
45364,0.19019578397274017
45365,0.1968807727098465
45366,0.20532402396202087
45367,0.21511991322040558
45368,0.22094307839870453
45369,0.18396995961666107
45370,0.24723802506923676
45371,0.20081233978271484
45372,0.2086586207151413
45373,0.227265402674675
45374,0.2539159953594208
45375,0.24912875890731812
45376,0.24429570138454437
45377,0.22118958830833435
45378,0.1949317753314972
45379,0.29613545536994934
45380,0.22789037227630615
45381,0.2103925198316574
45382,0.3429073691368103
45383,0.22882752120494843
45384,0.19745203852653503
45385,0.14140690863132477
45386,0.22423624992370605
45387,0.21024923026561737
45388,0.23383384943008423
45389,0.2398378849029541
45390,0.2397952824831009
45391,0.1592785269021988
45392,0.24651417136192322
45393,0.2163446545600891
45394,0.1589052528142929
45395,0.1939806491136551
45396,0.22019098699092865
45397,0.2044033259153366
45398,0.28646227717399597
45399,0.2214057296514511
45400,0.27570945024490356
45401,0.18577943742275238
45402,0.14816279709339142
45403,0.18083520233631134
45404,0.22459213435649872
45405,0.1660572737455368
45406,0.3166179656982422
45407,0.37722212076187134
45408,0.15955287218093872
45409,0.1738366335630417
45410,0.18699577450752258
45411,0.24148187041282654
45412,0.24930015206336975
45413,0.15671485662460327
45414,0.15740980207920074
45415,0.16093803942203522
45416,0.1538061797618866
45417,0.3396635949611664
45418,0.12623366713523865
45419,0.1688985973596573
45420,0.20832280814647675
45421,0.2134334295988083
45422,0.1728254109621048
45423,0.208746537566185
45424,0.24839991331100464
45425,0.13628074526786804
45426,0.1627517193555832
45427,0.32558363676071167
45428,0.1815887987613678
45429,0.2199970781803131
45430,0.1896573156118393
45431,0.14357171952724457
45432,0.32856643199920654
45433,0.2569173574447632
45434,0.23443838953971863
45435,0.22208581864833832
45436,0.20520226657390594
45437,0.20289237797260284
45438,0.20790313184261322
45439,0.17238998413085938
45440,0.16424377262592316
45441,0.25030308961868286
45442,0.29446136951446533
45443,0.3052785098552704
45444,0.3294375538825989
45445,0.23560233414173126
45446,0.2001284807920456
45447,0.18217574059963226
45448,0.1675160974264145
45449,0.20057553052902222
45450,0.1815849244594574
45451,0.17450062930583954
45452,0.22659611701965332
45453,0.19925829768180847
45454,0.22730864584445953
45455,0.1407802402973175
45456,0.27814772725105286
45457,0.1799446940422058
45458,0.20606541633605957
45459,0.18144574761390686
45460,0.231195330619812
45461,0.15523868799209595
45462,0.20965741574764252
45463,0.26537591218948364
45464,0.3591316342353821
45465,0.18496626615524292
45466,0.19574075937271118
45467,0.23222216963768005
45468,0.24878381192684174
45469,0.17271541059017181
45470,0.21188098192214966
45471,0.190435528755188
45472,0.16234302520751953
45473,0.17545020580291748
45474,0.2789672911167145
45475,0.2984948754310608
45476,0.2318974882364273
45477,0.2205023467540741
45478,0.3225601017475128
45479,0.14382369816303253
45480,0.20346906781196594
45481,0.19900749623775482
45482,0.24039220809936523
45483,0.26132702827453613
45484,0.24275384843349457
45485,0.23870116472244263
45486,0.20128704607486725
45487,0.3339972496032715
45488,0.25711122155189514
45489,0.16288602352142334
45490,0.21250376105308533
45491,0.20564478635787964
45492,0.2996056079864502
45493,0.23143614828586578
45494,0.1978505700826645
45495,0.18793873488903046
45496,0.228254035115242
45497,0.23460201919078827
45498,0.2640547752380371
45499,0.21606233716011047
45500,0.2360764890909195
45501,0.13805817067623138
45502,0.2425796538591385
45503,0.10580221563577652
45504,0.27939578890800476
45505,0.18224598467350006
45506,0.1936282217502594
45507,0.21887581050395966
45508,0.4676135778427124
45509,0.2640221118927002
45510,0.1837209314107895
45511,0.2856062650680542
45512,0.19044655561447144
45513,0.1776215136051178
45514,0.342640221118927
45515,0.20622922480106354
45516,0.1714886724948883
45517,0.1943769007921219
45518,0.2216612994670868
45519,0.22971536219120026
45520,0.2324451208114624
45521,0.19576816260814667
45522,0.2083166390657425
45523,0.2502351999282837
45524,0.15967907011508942
45525,0.1907966434955597
45526,0.17285038530826569
45527,0.2521992027759552
45528,0.3057571351528168
45529,0.20614002645015717
45530,0.22036287188529968
45531,0.2178971916437149
45532,0.18475699424743652
45533,0.21783339977264404
45534,0.15645276010036469
45535,0.19661970436573029
45536,0.20034259557724
45537,0.34604647755622864
45538,0.25234106183052063
45539,0.24371933937072754
45540,0.17098264396190643
45541,0.22051496803760529
45542,0.18824315071105957
45543,0.19748254120349884
45544,0.21598489582538605
45545,0.16025970876216888
45546,0.18616381287574768
45547,0.22438907623291016
45548,0.19284847378730774
45549,0.1888868510723114
45550,0.28963810205459595
45551,0.16348743438720703
45552,0.23226194083690643
45553,0.3428308665752411
45554,0.20476265251636505
45555,0.23137801885604858
45556,0.21052592992782593
45557,0.20760205388069153
45558,0.21125097572803497
45559,0.217024564743042
45560,0.13106213510036469
45561,0.17523717880249023
45562,0.2421824187040329
45563,0.19964773952960968
45564,0.2095971554517746
45565,0.3192037343978882
45566,0.22477604448795319
45567,0.17816434800624847
45568,0.48603254556655884
45569,0.18097184598445892
45570,0.266860693693161
45571,0.25147685408592224
45572,0.17776371538639069
45573,0.17398686707019806
45574,0.16892921924591064
45575,0.33172231912612915
45576,0.328783243894577
45577,0.16703712940216064
45578,0.16162516176700592
45579,0.17106887698173523
45580,0.21856822073459625
45581,0.24742358922958374
45582,0.17408126592636108
45583,0.1828022450208664
45584,0.1907554715871811
45585,0.18866708874702454
45586,0.2062157243490219
45587,0.2689247727394104
45588,0.20219098031520844
45589,0.2194157987833023
45590,0.1536199003458023
45591,0.2328508198261261
45592,0.17878805100917816
45593,0.24200014770030975
45594,0.17815110087394714
45595,0.23588666319847107
45596,0.2439357489347458
45597,0.1705644577741623
45598,0.3101983070373535
45599,0.1673029363155365
45600,0.21790072321891785
45601,0.16996878385543823
45602,0.2144051343202591
45603,0.32039564847946167
45604,0.19587941467761993
45605,0.3837926387786865
45606,0.3463180959224701
45607,0.22456878423690796
45608,0.26116684079170227
45609,0.2401963621377945
45610,0.18289916217327118
45611,0.2463381439447403
45612,0.20229355990886688
45613,0.2250816375017166
45614,0.2312663048505783
45615,0.22435882687568665
45616,0.20140913128852844
45617,0.17369712889194489
45618,0.3100353181362152
45619,0.2738509476184845
45620,0.1661079227924347
45621,0.21637971699237823
45622,0.16746985912322998
45623,0.226173534989357
45624,0.22659601271152496
45625,0.23481833934783936
45626,0.12362062931060791
45627,0.2259388267993927
45628,0.14622853696346283
45629,0.14340859651565552
45630,0.15046201646327972
45631,0.2163386195898056
45632,0.21608807146549225
45633,0.21063074469566345
45634,0.21911418437957764
45635,0.1930738389492035
45636,0.11438692361116409
45637,0.1539859175682068
45638,0.30105265974998474
45639,0.20327693223953247
45640,0.18566744029521942
45641,0.18869079649448395
45642,0.2093145102262497
45643,0.21400828659534454
45644,0.21720591187477112
45645,0.19868101179599762
45646,0.14705027639865875
45647,0.23434168100357056
45648,0.1327521651983261
45649,0.2649194598197937
45650,0.1703363060951233
45651,0.20496545732021332
45652,0.20953020453453064
45653,0.32483971118927
45654,0.183323472738266
45655,0.21054749190807343
45656,0.1827690601348877
45657,0.21521326899528503
45658,0.16564704477787018
45659,0.2605424225330353
45660,0.19128072261810303
45661,0.2526575028896332
45662,0.17662708461284637
45663,0.2441340833902359
45664,0.2067728191614151
45665,0.2970482110977173
45666,0.2821260988712311
45667,0.2318546324968338
45668,0.32714956998825073
45669,0.20373502373695374
45670,0.18612439930438995
45671,0.24129296839237213
45672,0.1604830026626587
45673,0.2539210319519043
45674,0.20167875289916992
45675,0.3396802246570587
45676,0.21561472117900848
45677,0.22233110666275024
45678,0.3244370222091675
45679,0.23297205567359924
45680,0.23605847358703613
45681,0.1648520678281784
45682,0.1646340787410736
45683,0.20459388196468353
45684,0.13352438807487488
45685,0.1980612725019455
45686,0.45406246185302734
45687,0.30443528294563293
45688,0.2245701551437378
45689,0.24989332258701324
45690,0.12992464005947113
45691,0.14842009544372559
45692,0.24795912206172943
45693,0.18095245957374573
45694,0.23791179060935974
45695,0.20295917987823486
45696,0.10852637887001038
45697,0.377905011177063
45698,0.1845780611038208
45699,0.2614511251449585
45700,0.30228278040885925
45701,0.18679817020893097
45702,0.2048143595457077
45703,0.2404695749282837
45704,0.21049538254737854
45705,0.19115588068962097
45706,0.23067177832126617
45707,0.18057599663734436
45708,0.25434044003486633
45709,0.15804360806941986
45710,0.14067094027996063
45711,0.21329043805599213
45712,0.15163512527942657
45713,0.30394014716148376
45714,0.2816529870033264
45715,0.23177790641784668
45716,0.2502999007701874
45717,0.16381676495075226
45718,0.16554293036460876
45719,0.1879597306251526
45720,0.1473027914762497
45721,0.22598384320735931
45722,0.23622535169124603
45723,0.17763425409793854
45724,0.15108469128608704
45725,0.22999952733516693
45726,0.11095000803470612
45727,0.2063838094472885
45728,0.16424988210201263
45729,0.14767342805862427
45730,0.22158460319042206
45731,0.2040978968143463
45732,0.21667134761810303
45733,0.17368315160274506
45734,0.21636132895946503
45735,0.24473972618579865
45736,0.31548526883125305
45737,0.24514314532279968
45738,0.21959763765335083
45739,0.15317580103874207
45740,0.24207115173339844
45741,0.21332140266895294
45742,0.3220627009868622
45743,0.20631593465805054
45744,0.37234610319137573
45745,0.16982316970825195
45746,0.19038495421409607
45747,0.23237697780132294
45748,0.18688854575157166
45749,0.21409647166728973
45750,0.17070437967777252
45751,0.17550432682037354
45752,0.24762368202209473
45753,0.32083648443222046
45754,0.15528583526611328
45755,0.32914555072784424
45756,0.18916891515254974
45757,0.33875972032546997
45758,0.2006920427083969
45759,0.20924389362335205
45760,0.14168469607830048
45761,0.20933513343334198
45762,0.19762550294399261
45763,0.2108040601015091
45764,0.17494985461235046
45765,0.24174122512340546
45766,0.339703768491745
45767,0.17410187423229218
45768,0.2245941162109375
45769,0.2164154201745987
45770,0.1555461436510086
45771,0.18177668750286102
45772,0.202976793050766
45773,0.18979480862617493
45774,0.33645108342170715
45775,0.17208603024482727
45776,0.19150163233280182
45777,0.2639209032058716
45778,0.24583405256271362
45779,0.15910616517066956
45780,0.3295844793319702
45781,0.13487347960472107
45782,0.24073584377765656
45783,0.17407560348510742
45784,0.14242155849933624
45785,0.17680491507053375
45786,0.21790629625320435
45787,0.2071121782064438
45788,0.2192881852388382
45789,0.19021008908748627
45790,0.1362840235233307
45791,0.35418927669525146
45792,0.17348730564117432
45793,0.15251420438289642
45794,0.1057090237736702
45795,0.19544534385204315
45796,0.1771572083234787
45797,0.19432272017002106
45798,0.17024019360542297
45799,0.3025108873844147
45800,0.23460547626018524
45801,0.17070706188678741
45802,0.11453823745250702
45803,0.15948207676410675
45804,0.22563935816287994
45805,0.21282097697257996
45806,0.24582353234291077
45807,0.21455684304237366
45808,0.20586317777633667
45809,0.16686587035655975
45810,0.18379880487918854
45811,0.15793396532535553
45812,0.23916229605674744
45813,0.22942104935646057
45814,0.3227904736995697
45815,0.23110689222812653
45816,0.1714518815279007
45817,0.2018469274044037
45818,0.16729408502578735
45819,0.15471644699573517
45820,0.15507306158542633
45821,0.2882629930973053
45822,0.2014007717370987
45823,0.28409382700920105
45824,0.19169162213802338
45825,0.19363321363925934
45826,0.24478866159915924
45827,0.2477746158838272
45828,0.19853979349136353
45829,0.2669220268726349
45830,0.1672012358903885
45831,0.2791230082511902
45832,0.21694213151931763
45833,0.1786683201789856
45834,0.22340406477451324
45835,0.2775809168815613
45836,0.1784401535987854
45837,0.21315297484397888
45838,0.21807442605495453
45839,0.20357947051525116
45840,0.18284852802753448
45841,0.1966065615415573
45842,0.21621370315551758
45843,0.20523880422115326
45844,0.1478324830532074
45845,0.18804293870925903
45846,0.16697947680950165
45847,0.12157739698886871
45848,0.1460360437631607
45849,0.21310585737228394
45850,0.21208083629608154
45851,0.10495135188102722
45852,0.33754822611808777
45853,0.22827425599098206
45854,0.18076427280902863
45855,0.22905603051185608
45856,0.2724393904209137
45857,0.23329725861549377
45858,0.16030046343803406
45859,0.20465664565563202
45860,0.21919088065624237
45861,0.26061105728149414
45862,0.47121918201446533
45863,0.14086903631687164
45864,0.20251987874507904
45865,0.19107277691364288
45866,0.23282462358474731
45867,0.13665635883808136
45868,0.24470622837543488
45869,0.18140074610710144
45870,0.23919862508773804
45871,0.2107662558555603
45872,0.21553848683834076
45873,0.21945695579051971
45874,0.19724281132221222
45875,0.20399977266788483
45876,0.10923773795366287
45877,0.26251929998397827
45878,0.3585314452648163
45879,0.41400453448295593
45880,0.2559976279735565
45881,0.20086385309696198
45882,0.171997532248497
45883,0.11939417570829391
45884,0.25476738810539246
45885,0.16757193207740784
45886,0.20555932819843292
45887,0.14451953768730164
45888,0.23894131183624268
45889,0.21949681639671326
45890,0.4154537320137024
45891,0.17773112654685974
45892,0.1829652339220047
45893,0.16674986481666565
45894,0.15848344564437866
45895,0.31839650869369507
45896,0.22990116477012634
45897,0.1754533350467682
45898,0.2653028964996338
45899,0.1810777336359024
45900,0.3022213578224182
45901,0.2750396728515625
45902,0.16584861278533936
45903,0.1477341502904892
45904,0.3388141989707947
45905,0.16242751479148865
45906,0.17827047407627106
45907,0.20333917438983917
45908,0.22918957471847534
45909,0.19681797921657562
45910,0.21788497269153595
45911,0.20967844128608704
45912,0.262184739112854
45913,0.23931337893009186
45914,0.21527954936027527
45915,0.13313798606395721
45916,0.1855025738477707
45917,0.239383727312088
45918,0.22305718064308167
45919,0.1337040364742279
45920,0.20724430680274963
45921,0.2165629267692566
45922,0.18849477171897888
45923,0.1645326316356659
45924,0.22009912133216858
45925,0.2152823656797409
45926,0.2048688679933548
45927,0.19186809659004211
45928,0.22635574638843536
45929,0.3132503032684326
45930,0.20517878234386444
45931,0.20603054761886597
45932,0.15622805058956146
45933,0.29022735357284546
45934,0.23174245655536652
45935,0.23385554552078247
45936,0.16152411699295044
45937,0.2019868642091751
45938,0.3086671233177185
45939,0.2969807982444763
45940,0.24807463586330414
45941,0.224119633436203
45942,0.21425338089466095
45943,0.216831773519516
45944,0.13880331814289093
45945,0.12881314754486084
45946,0.21694253385066986
45947,0.2640784680843353
45948,0.18431460857391357
45949,0.1720116138458252
45950,0.151261568069458
45951,0.16305886209011078
45952,0.2055501788854599
45953,0.24602597951889038
45954,0.26703470945358276
45955,0.21679706871509552
45956,0.1559307873249054
45957,0.19034141302108765
45958,0.20980797708034515
45959,0.23475748300552368
45960,0.22789134085178375
45961,0.21062806248664856
45962,0.1338820904493332
45963,0.2954470217227936
45964,0.1804461032152176
45965,0.19754301011562347
45966,0.14568820595741272
45967,0.2630672752857208
45968,0.15445703268051147
45969,0.07401872426271439
45970,0.1961386650800705
45971,0.18941475450992584
45972,0.2037496566772461
45973,0.22990776598453522
45974,0.20060785114765167
45975,0.21751873195171356
45976,0.24096260964870453
45977,0.19037526845932007
45978,0.16878652572631836
45979,0.21465784311294556
45980,0.1660250723361969
45981,0.1977706253528595
45982,0.16779790818691254
45983,0.3458128273487091
45984,0.3045353293418884
45985,0.22770634293556213
45986,0.3324320316314697
45987,0.33826881647109985
45988,0.15155871212482452
45989,0.2913482189178467
45990,0.1272018998861313
45991,0.26607829332351685
45992,0.314054936170578
45993,0.256264865398407
45994,0.15196914970874786
45995,0.11575046926736832
45996,0.22814473509788513
45997,0.2141096293926239
45998,0.12719888985157013
45999,0.31919530034065247
46000,0.18263371288776398
46001,0.1867367923259735
46002,0.15797722339630127
46003,0.28147953748703003
46004,0.20858056843280792
46005,0.21155646443367004
46006,0.11121540516614914
46007,0.13976842164993286
46008,0.2083570510149002
46009,0.1778707504272461
46010,0.13269934058189392
46011,0.3100612163543701
46012,0.3238326609134674
46013,0.2787165343761444
46014,0.1737699806690216
46015,0.19174852967262268
46016,0.23046636581420898
46017,0.17740748822689056
46018,0.3089269697666168
46019,0.28153204917907715
46020,0.19806231558322906
46021,0.13725608587265015
46022,0.16104762256145477
46023,0.1913849264383316
46024,0.1925041526556015
46025,0.19296011328697205
46026,0.2834716737270355
46027,0.18292106688022614
46028,0.19302134215831757
46029,0.2830468416213989
46030,0.19686223566532135
46031,0.19898773729801178
46032,0.2224692702293396
46033,0.1539391279220581
46034,0.2662813365459442
46035,0.1940883845090866
46036,0.21872162818908691
46037,0.32451972365379333
46038,0.1549498587846756
46039,0.19739113748073578
46040,0.18337304890155792
46041,0.2607443034648895
46042,0.15183612704277039
46043,0.21720369160175323
46044,0.22242547571659088
46045,0.23739907145500183
46046,0.15924866497516632
46047,0.30186328291893005
46048,0.18909715116024017
46049,0.21798217296600342
46050,0.22041794657707214
46051,0.25788185000419617
46052,0.14279861748218536
46053,0.2614023685455322
46054,0.23500099778175354
46055,0.15188539028167725
46056,0.14560949802398682
46057,0.15490879118442535
46058,0.1994384229183197
46059,0.1975715011358261
46060,0.3382653295993805
46061,0.24054890871047974
46062,0.15381741523742676
46063,0.21386608481407166
46064,0.24014857411384583
46065,0.22853368520736694
46066,0.23018436133861542
46067,0.13962042331695557
46068,0.18443559110164642
46069,0.2099452167749405
46070,0.3207223415374756
46071,0.14316923916339874
46072,0.17457188665866852
46073,0.20933930575847626
46074,0.22208386659622192
46075,0.1605980545282364
46076,0.1530728042125702
46077,0.16157492995262146
46078,0.23427274823188782
46079,0.1348760575056076
46080,0.25560465455055237
46081,0.17103472352027893
46082,0.3050369322299957
46083,0.19533611834049225
46084,0.22015374898910522
46085,0.12384508550167084
46086,0.18870161473751068
46087,0.15063238143920898
46088,0.18322427570819855
46089,0.21790210902690887
46090,0.2958310544490814
46091,0.29367947578430176
46092,0.19642435014247894
46093,0.1996627002954483
46094,0.22033578157424927
46095,0.312481552362442
46096,0.20947468280792236
46097,0.1926584541797638
46098,0.3240258991718292
46099,0.15376007556915283
46100,0.2167416661977768
46101,0.16125011444091797
46102,0.24021661281585693
46103,0.22174915671348572
46104,0.23757542669773102
46105,0.19636228680610657
46106,0.24259020388126373
46107,0.28321409225463867
46108,0.2235008031129837
46109,0.19525139033794403
46110,0.22229157388210297
46111,0.2149578034877777
46112,0.1972278356552124
46113,0.2006770223379135
46114,0.2175096571445465
46115,0.1599426567554474
46116,0.15085873007774353
46117,0.4464298486709595
46118,0.28009673953056335
46119,0.27166667580604553
46120,0.30832451581954956
46121,0.22476744651794434
46122,0.212252676486969
46123,0.21964968740940094
46124,0.20178721845149994
46125,0.2133396416902542
46126,0.22108997404575348
46127,0.3426734209060669
46128,0.21686221659183502
46129,0.16681122779846191
46130,0.25687873363494873
46131,0.21808242797851562
46132,0.17034472525119781
46133,0.2308792620897293
46134,0.20840325951576233
46135,0.2681562006473541
46136,0.3343302607536316
46137,0.18497128784656525
46138,0.22694002091884613
46139,0.35170742869377136
46140,0.17654092609882355
46141,0.19288498163223267
46142,0.16114796698093414
46143,0.19459395110607147
46144,0.20836646854877472
46145,0.20915362238883972
46146,0.19379667937755585
46147,0.2336043268442154
46148,0.23670020699501038
46149,0.23493832349777222
46150,0.2343624383211136
46151,0.30861368775367737
46152,0.31329619884490967
46153,0.18922100961208344
46154,0.1973978579044342
